,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
509,35006,865.0,91.229990966395,773.770009033605,91.0,35.38888888888888,55.61111111111112,3.0,1.393600032740955,1.606399967259045,10.0,0.29875628841955815,9.701243711580442,26763.0,0.002077910216011326,0.028911930988065798,6.002316508833258e-05,0.00036248715433921614
510,40025,2.0,1.6842269662424456,0.3157730337575544,1.0,0.4349670168526994,0.5650329831473007,0.0,0.0,0.0,0.0,0.0,0.0,2159.0,0.0002617105063211212,0.00014625893180062732,0.0,0.0
511,12017,404.0,290.27777777777766,113.72222222222234,126.0,64.1111111111111,61.8888888888889,2.0,8.606176570651561e-18,2.0,9.0,1.0526264316083322,7.947373568391668,147938.0,0.00041834342014147077,0.0007687154228272813,1.3519176952507132e-05,5.3720974789382494e-05
512,41005,1132.0,905.6111111111107,226.38888888888926,442.0,149.05555555555551,292.94444444444446,15.0,9.824213261447948,5.175786738552052,43.0,15.105737225408447,27.894262774591553,415084.0,0.0007057473775053831,0.0005454049996841344,1.246925137695515e-05,6.720148879405507e-05
513,28021,0.0,-0.0882758655107416,0.0882758655107416,0.0,0.30794650500329285,-0.30794650500329285,0.0,-0.005871239630465368,0.005871239630465368,0.0,0.27777777750675675,-0.27777777750675675,9042.0,-3.405734406141261e-05,9.762869443789161e-06,6.493297534246149e-07,-3.07208336105681e-05
514,47025,75.0,21.307836255627887,53.69216374437211,23.0,20.89475974888537,2.1052402511146298,0.0,-3.2138717409104164e-23,3.2138717409104164e-23,1.0,0.35356124939391714,0.6464387506060829,31827.0,6.614636161481226e-05,0.001687000463266161,1.0097941184875786e-27,2.0311017394227635e-05
515,22027,94.0,104.38888888888887,-10.388888888888872,42.0,32.15280510878945,9.847194891210549,0.0,-0.013044359050573174,0.013044359050573174,0.0,0.31616285124758015,-0.31616285124758015,15854.0,0.0006211173767636274,-0.0006552850314676972,8.227803109986864e-07,-1.9942150324686523e-05
516,53009,120.0,167.4444444444444,-47.4444444444444,10.0,13.277777777777775,-3.277777777777775,0.0,0.8333333333333331,-0.8333333333333331,1.0,1.036647447919047,-0.03664744791904706,76482.0,-4.285685230221196e-05,-0.0006203347773913392,-1.089580990734203e-05,-4.79164351338185e-07
517,26035,59.0,33.282543560986035,25.717456439013965,21.0,9.531411538868696,11.468588461131304,2.0,-3.611584107422514e-13,2.000000000000361,0.0,0.1111111110161899,-0.1111111110161899,30655.0,0.00037411803820359827,0.0008389318688309889,6.524221171098878e-05,-3.624567314180065e-06
518,45027,225.0,56.70817855219391,168.2918214478061,101.0,72.27777777777776,28.722222222222243,2.0,2.455532998253079,-0.45553299825307914,0.0,0.9332457620352459,-0.9332457620352459,33865.0,0.0008481388519776242,0.004969491257871138,-1.3451439487762562e-05,-2.7557825543636378e-05
519,42031,70.0,73.77777777777777,-3.7777777777777715,8.0,5.8888888888888875,2.1111111111111125,0.0,0.16666666628629628,-0.16666666628629628,0.0,0.3333333326398521,-0.3333333326398521,38633.0,5.4645280229625254e-05,-9.778629093722391e-05,-4.314101060914148e-06,-8.628202123569283e-06
520,5019,169.0,53.91772317932923,115.08227682067077,84.0,5.4127256396776176,78.58727436032238,1.0,1.1435804731841956,-0.14358047318419564,7.0,1.6215173337265092,5.378482666273491,22341.0,0.00351762563718376,0.005151169456186866,-6.426770206534875e-06,0.0002407449382871622
521,16033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,0.0,0.0,0.0,0.0
522,17023,36.0,26.611111111111104,9.388888888888896,8.0,1.0653161708376055,6.9346838291623945,0.0,-8.252156225407622e-26,8.252156225407622e-26,0.0,0.05555555554099663,-0.05555555554099663,15602.0,0.0004444740308397894,0.0006017747012491281,5.2891656360771836e-30,-3.560797047878261e-06
523,18019,506.0,332.05555555555543,173.94444444444457,220.0,99.77777777777773,120.22222222222227,9.0,10.274559906621565,-1.2745599066215654,19.0,8.428262109171941,10.571737890828059,117410.0,0.0010239521524761288,0.0014815130265262292,-1.0855633307397711e-05,9.004120510031564e-05
524,20025,1.0,1.944444444444444,-0.944444444444444,0.0,0.2694096403539519,-0.2694096403539519,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,-0.0001343019144336749,-0.0004708097928436909,0.0,0.0
525,21049,168.0,152.15073521638374,15.849264783616263,91.0,-168.4015572360346,259.4015572360346,8.0,1.2222222222222219,6.777777777777779,12.0,8.470523868822742,3.5294761311772582,36152.0,0.007175303087962896,0.0004384063062518329,0.00018748002262054046,9.762879318370376e-05
526,29045,14.0,12.880019318011003,1.1199806819889968,1.0,3.128463581487235,-2.128463581487235,0.0,0.0,0.0,0.0,0.0,0.0,6783.0,-0.0003137938348057253,0.00016511583104658658,0.0,0.0
527,32003,11285.0,6468.772156633756,4816.227843366244,4951.0,2272.214570900975,2678.785429099025,403.0,380.9385151096155,22.06148489038452,613.0,307.105007015091,305.894992984909,2228866.0,0.0012018602415304577,0.0021608422594118462,9.898075923085785e-06,0.00013724243314084785
528,39023,664.0,613.1006519046625,50.89934809533747,466.0,276.4922228151328,189.50777718486722,13.0,7.121272623103026,5.878727376896974,39.0,8.98712173250982,30.01287826749018,134409.0,0.001409933688851693,0.0003786900289068252,4.373760222081091e-05,0.000223295153356473
529,46025,3.0,1.6880321545914432,1.3119678454085568,2.0,0.2222222208207269,1.777777779179273,0.0,0.0,0.0,0.0,0.0,0.0,3715.0,0.0004785404519998043,0.00035315419795654287,0.0,0.0
530,53011,1868.0,1359.3333333333328,508.6666666666672,685.0,250.0555555555555,434.9444444444445,41.0,34.01277616838531,6.987223831614692,62.0,17.73687434662724,44.26312565337276,481950.0,0.000902467983078005,0.0010554345194868082,1.4497818926475137e-05,9.184173805036365e-05
531,55019,56.0,45.55555555555554,10.444444444444457,8.0,-0.0669831177488713,8.06698311774887,0.0,0.0,0.0,0.0,-3.611584107422514e-13,3.611584107422514e-13,34668.0,0.0002326924863778952,0.0003012704639565149,0.0,1.041763040101106e-17
532,1025,148.0,175.60115089932486,-27.601150899324864,61.0,61.54871366731313,-0.5487136673131303,1.0,1.999999073871246,-0.9999990738712461,4.0,0.6666666666659233,3.3333333333340764,23866.0,-2.299143833541986e-05,-0.0011565051076562836,-4.190057294357019e-05,0.0001396687058298029
533,13059,866.0,383.02926041487814,482.97073958512186,255.0,72.40626384864247,182.59373615135752,13.0,4.2222222222222205,8.777777777777779,14.0,4.833333333333332,9.166666666666668,126952.0,0.0014382895594504815,0.003804357076573208,6.914249305074185e-05,7.220576805931902e-05
534,19039,44.0,21.66666666666666,22.33333333333334,8.0,0.6284594698252908,7.371540530174709,0.0,0.0,0.0,0.0,0.0,0.0,9383.0,0.0007856272546280197,0.002380191125794878,0.0,0.0
535,28023,91.0,23.581603483757146,67.41839651624285,54.0,39.11111111111109,14.888888888888907,3.0,-0.6860977669964416,3.6860977669964416,1.0,0.45173984082983965,0.5482601591701604,15612.0,0.0009536823526062585,0.004318370261096775,0.00023610669786039212,3.511786825327699e-05
536,51043,21.0,15.823414389598417,5.176585610401583,6.0,2.388888888888888,3.611111111111112,0.0,-3.5271461522260124e-08,3.5271461522260124e-08,0.0,-3.5271461522260124e-08,3.5271461522260124e-08,14498.0,0.0002490765009733144,0.0003570551531522681,2.432850153280461e-12,2.432850153280461e-12
537,41007,134.0,79.41192978310332,54.58807021689668,23.0,5.498674709479111,17.50132529052089,0.0,0.6111111111111109,-0.6111111111111109,2.0,0.5555555555555554,1.4444444444444446,39656.0,0.0004413285578606236,0.0013765399994174067,-1.5410306412928962e-05,3.642436061237756e-05
538,1027,53.0,27.693852271702323,25.306147728297677,33.0,17.235852043901428,15.764147956098572,0.0,-0.06780061753517204,0.06780061753517204,1.0,-6.913126929289223e-31,1.0,13285.0,0.001186612567263724,0.0019048662196686245,5.103546671823263e-06,7.527286413248025e-05
539,5021,34.0,30.055555555555546,3.9444444444444535,18.0,5.513934214119448,12.486065785880552,0.0,0.0,0.0,0.0,0.22528800911472474,-0.22528800911472474,14710.0,0.0008488148052943951,0.00026814714102273645,0.0,-1.531529633682697e-05
540,12019,770.0,722.7941698487047,47.205830151295345,315.0,157.39940277825946,157.60059722174054,9.0,2.7212914932984216,6.278708506701578,11.0,8.952074298852837,2.0479257011471628,215294.0,0.000732025031917938,0.00021926217243070103,2.9163416104032525e-05,9.51222839998868e-06
541,13061,21.0,16.148646205706346,4.851353794293654,7.0,1.9601203314424538,5.039879668557546,0.0,0.0,0.0,0.0,0.0,0.0,2931.0,0.0017195085870206571,0.0016551872379029868,0.0,0.0
542,19041,43.0,34.66666666666666,8.333333333333343,24.0,1.1610833894430663,22.838916610556932,1.0,-1.2019465355401999e-12,1.000000000001202,0.0,0.05555555554099663,-0.05555555554099663,16138.0,0.0014152259642184243,0.0005163795596315121,6.196554715585587e-05,-3.4425303966412584e-06
543,17025,52.0,22.55555555555555,29.44444444444445,7.0,1.9999999999999993,5.000000000000001,0.0,0.0,0.0,0.0,-2.508555219328211e-60,2.508555219328211e-60,13217.0,0.0003783006733751987,0.0022277706320983923,0.0,1.8979762573414625e-64
544,18021,100.0,85.06837189911438,14.931628100885618,22.0,10.83333333333333,11.16666666666667,0.0,0.055555555457927897,-0.055555555457927897,1.0,0.1111111111054764,0.8888888888945236,26231.0,0.00042570495469736836,0.0005692359460518324,-2.1179350942750144e-06,3.388696156816452e-05
545,20027,20.0,11.7004969381646,8.2995030618354,4.0,1.5124460766404597,2.48755392335954,0.0,0.0,0.0,0.0,0.0,0.0,8030.0,0.00030978255583555915,0.0010335620251351683,0.0,0.0
546,21051,56.0,26.44444444444444,29.55555555555556,42.0,2.4444444444444438,39.55555555555556,0.0,0.0,0.0,2.0,0.1890223889594215,1.8109776110405784,20110.0,0.001966959500524891,0.0014696944582573625,0.0,9.005358582996412e-05
547,27027,271.0,134.7143296821709,136.2856703178291,115.0,31.486803040856937,83.51319695914306,3.0,0.590426681321456,2.409573318678544,4.0,1.5526362922975514,2.447363707702449,64029.0,0.0013043026903300544,0.002128499122551174,3.763253086380459e-05,3.8222738254579154e-05
548,29047,1184.0,749.7777777777775,434.2222222222225,463.0,203.99999999999997,259.0,17.0,6.944444444444442,10.055555555555557,38.0,9.6315793035817,28.368420696418298,246480.0,0.0010507951963648165,0.0017616935338454337,4.079663889790473e-05,0.00011509420925194052
549,28025,170.0,129.88888888888883,40.11111111111117,93.0,97.85673883452945,-4.856738834529452,7.0,1.2730241887225249,5.726975811277475,3.0,-0.08526017520033977,3.08526017520034,19515.0,-0.0002488720899067103,0.002055398980840952,0.00029346532468754673,0.0001580968575557438
550,37043,14.0,11.023787021128848,2.9762129788711515,10.0,6.678495222142935,3.321504777857065,0.0,0.0,0.0,1.0,-4.085678115656067e-35,1.0,11150.0,0.00029789280518897443,0.00026692493084046204,0.0,8.968609865470852e-05
551,31035,8.0,6.960012250488142,1.039987749511858,6.0,0.0007375328360588267,5.999262467163941,0.0,0.0,0.0,0.0,0.1111111110161899,-0.1111111110161899,6193.0,0.0009687166909678575,0.00016792955748617114,0.0,-1.7941403361244938e-05
552,46027,59.0,42.34033410357021,16.659665896429793,17.0,10.385035421631438,6.614964578368562,0.0,2.426797808309478e-08,-2.426797808309478e-08,0.0,0.005714055831915685,-0.005714055831915685,14076.0,0.00046994633264908797,0.0011835511435372118,-1.7240677808393564e-12,-4.059431537308671e-07
553,47027,10.0,16.381489861447335,-6.381489861447335,3.0,1.9721398318791274,1.0278601681208726,0.0,0.0,0.0,0.0,0.0,0.0,7640.0,0.0001345366712200095,-0.0008352735420742585,0.0,0.0
554,48077,9.0,13.222222222222218,-4.222222222222218,2.0,3.2777777777777772,-1.2777777777777772,0.0,0.0,0.0,0.0,0.05555555554099663,-0.05555555554099663,10444.0,-0.0001223456317290097,-0.0004042725222349883,0.0,-5.319375291171642e-06
555,54015,20.0,15.166666666666664,4.833333333333336,10.0,1.4999999999999996,8.5,2.0,0.055555555422135534,1.9444444445778644,1.0,0.0,1.0,8599.0,0.000988487033375974,0.0005620808621157502,0.00022612448477472548,0.00011629259216187928
556,13063,2297.0,639.3161716587852,1657.6838283412148,904.0,715.9444444444442,188.05555555555577,122.0,82.82443704425523,39.175562955744766,90.0,21.138369584114034,68.86163041588597,287560.0,0.0006539697995394206,0.005764653736059309,0.0001362343961460035,0.00023946873840550135
557,19043,33.0,3.970339816525783,29.029660183474217,5.0,3.586090179899234,1.4139098201007658,0.0,0.0,0.0,2.0,0.0,2.0,17527.0,8.0670383984753e-05,0.001656282317765403,0.0,0.00011410965938266674
558,8019,7.0,12.529282368193149,-5.529282368193149,2.0,3.03191141400966,-1.03191141400966,0.0,0.1890223889594215,-0.1890223889594215,0.0,0.1111111110911331,-0.1111111110911331,9533.0,-0.0001082462408485954,-0.0005800149342487307,-1.9828216611708958e-05,-1.1655419185055397e-05
559,42033,131.0,58.04786662924802,72.95213337075198,25.0,16.678892807666458,8.321107192333542,1.0,1.4477598468029698,-0.44775984680296976,0.0,0.15584750530023495,-0.15584750530023495,79466.0,0.00010471279782968242,0.0009180295141412929,-5.634609100784861e-06,-1.9611847242875563e-06
560,16035,27.0,14.283207190767676,12.716792809232324,4.0,1.2380322552694314,2.7619677447305686,0.0,0.0,0.0,0.0,2.3502296992421053e-08,-2.3502296992421053e-08,8735.0,0.00031619550597945833,0.001455843481308795,0.0,-2.6905892378272526e-12
561,27029,15.0,10.092801536727476,4.907198463272524,7.0,1.5564049025681412,5.443595097431858,2.0,0.9999998012810639,1.000000198718936,2.0,-7.795102699083652e-06,2.000007795102699,8872.0,0.0006135702319016973,0.0005531107375194459,0.00011271417929654374,0.00022542919241464143
562,1029,29.0,7.660609922893581,21.33939007710642,18.0,13.800137648670775,4.199862351329225,1.0,0.2777777777777777,0.7222222222222223,0.0,0.1111111110911331,-0.1111111110911331,14952.0,0.00028088967036712313,0.0014271930228134308,4.8302716842042695e-05,-7.431187205131962e-06
563,5023,58.0,44.212261925658744,13.787738074341256,36.0,6.999999999999998,29.0,0.0,0.6745611763720323,-0.6745611763720323,1.0,0.8843104394583623,0.1156895605416377,25063.0,0.001157084147947173,0.0005501232124782052,-2.6914622206919854e-05,4.615950227093233e-06
564,39025,536.0,305.8335607220339,230.1664392779661,138.0,124.10512324689739,13.894876753102608,3.0,0.4618231465594885,2.5381768534405116,9.0,1.4999999999999996,7.5,205616.0,6.75768264780105e-05,0.0011193994595652386,1.2344257516149092e-05,3.647576064119524e-05
565,5025,24.0,24.83333333333333,-0.8333333333333286,12.0,7.444444444444442,4.555555555555558,0.0,-2.219146263949862e-75,2.219146263949862e-75,1.0,0.05555555554099663,0.9444444444590033,8063.0,0.0005649951079691874,-0.0001033527636528995,2.7522587919507155e-79,0.00011713313214175906
566,37045,660.0,327.1544005356697,332.8455994643303,335.0,219.77777777777771,115.22222222222229,6.0,2.378065402824559,3.621934597175441,3.0,6.782369439665645,-3.7823694396656453,97765.0,0.001178563107678845,0.00340454763426922,3.7047354341282064e-05,-3.868837968256171e-05
567,40027,1468.0,829.2777777777776,638.7222222222224,631.0,487.6168957227146,143.38310427728538,21.0,9.33333333333333,11.66666666666667,31.0,30.376017362744783,0.6239826372552173,282189.0,0.0005081101824567413,0.002263455422508398,4.1343449484801566e-05,2.2112223979503713e-06
568,13065,55.0,42.88888888888888,12.111111111111121,18.0,15.388888888888886,2.6111111111111143,0.0,7.78088656021529e-52,-7.78088656021529e-52,1.0,-4.710781531709852e-38,1.0,6648.0,0.0003927664126220088,0.0018217676159914442,-1.1704101324030219e-55,0.00015042117930204573
569,19045,190.0,187.612193082502,2.387806917498011,64.0,64.76476871497732,-0.7647687149773219,3.0,0.5555555528836247,2.4444444471163753,2.0,0.013022376215967657,1.9869776237840324,46734.0,-1.6364289702942653e-05,5.109357036628603e-05,5.230548309830905e-05,4.251674634707135e-05
570,17027,93.0,65.66666666666664,27.333333333333357,21.0,28.844199689532896,-7.844199689532896,0.0,0.0,0.0,0.0,6.032883181333162e-07,-6.032883181333162e-07,37549.0,-0.0002089056882881807,0.0007279377169387562,0.0,-1.606669466918736e-11
571,18023,128.0,82.44444444444443,45.55555555555557,44.0,11.111111111111109,32.88888888888889,2.0,0.11111111077452125,1.8888888892254787,2.0,0.11111111098158195,1.8888888890184181,32186.0,0.0010218383424125052,0.0014153841905038083,5.8686661567932605e-05,5.868666156149935e-05
572,21053,18.0,10.777777777777773,7.222222222222227,2.0,0.8767702906874897,1.1232297093125103,0.0,0.16666666566372956,-0.16666666566372956,0.0,-3.5271461522260124e-08,3.5271461522260124e-08,10175.0,0.00011039112622235973,0.0007098007098007102,-1.638001628144762e-05,3.46648270489043e-12
573,26037,215.0,63.58255885500797,151.41744114499204,63.0,45.542680637948216,17.457319362051784,6.0,0.15493628385400682,5.845063716145993,1.0,0.5660879860633059,0.4339120139366941,78957.0,0.00022109907116597369,0.001917720292627532,7.402844226789256e-05,5.495548386294997e-06
574,29049,68.0,17.474126821442436,50.52587317855756,19.0,11.66834698987401,7.33165301012599,0.0,-2.4858590419517038e-11,2.4858590419517038e-11,0.0,0.3888888883314289,-0.3888888883314289,20503.0,0.00035758928011149537,0.0024643161087917653,1.2124367370393132e-15,-1.8967413955588395e-05
575,36019,203.0,206.94444444444437,-3.944444444444372,17.0,22.78372233931838,-5.7837223393183805,0.0,1.3795949646742018,-1.3795949646742018,0.0,1.681061124133836,-1.681061124133836,80320.0,-7.2008495260438e-05,-4.9109119079237695e-05,-1.7176232129907892e-05,-2.0929545868200148e-05
576,39027,116.0,8.0192638740143,107.9807361259857,36.0,-2.473439111389141,38.47343911138914,0.0,-1.403605650861588e-10,1.403605650861588e-10,0.0,-0.07610185498419868,0.07610185498419868,42000.0,0.0009160342645568842,0.0025709699077615645,3.341918216337114e-15,1.8119489281952066e-06
577,42035,94.0,75.3333333333333,18.6666666666667,25.0,4.0014674987269006,20.9985325012731,0.0,-3.399855352665142e-12,3.399855352665142e-12,1.0,-0.052631578413475544,1.0526315784134757,38549.0,0.000544723144602275,0.0004842321893347869,8.819568218799819e-17,2.7306326452397615e-05
578,20029,20.0,14.789404485876364,5.210595514123636,3.0,1.7777777777777772,1.2222222222222228,0.0,-6.144533113122573e-63,6.144533113122573e-63,0.0,0.0,0.0,8831.0,0.00013840133871840366,0.0005900345956430343,6.957913161728653e-67,0.0
579,28027,334.0,364.44444444444434,-30.444444444444343,168.0,104.44444444444441,63.555555555555586,16.0,3.9999999999999987,12.000000000000002,21.0,3.4444444444444433,17.555555555555557,22685.0,0.002801655523718562,-0.0013420517718511944,0.0005289839100727354,0.0007738838684397425
