,fips,pred_values_chlamydia,errors_chlamydia,pred_values_gonorrhea,errors_gonorrhea,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
797,8033,-0.859115297855205,2.859115297855205,-0.24077582569539757,0.24077582569539757,0.0,0.0,0.0,0.0,1896.0,0.0001269914692486274,0.0015079722035101293,0.0,0.0
798,20043,18.553104230185536,7.446895769814464,7.672582417268792,-2.672582417268792,2.0000004515692313,-1.0000004515692313,2.0000004515692313,-1.0000004515692313,7616.0,-0.00035091680899012505,0.0009777961882634538,-0.00013130258030058184,-0.00013130258030058184
799,48129,7.975433745426435,3.024566254573565,9.218514051715983,-3.2185140517159834,-7.53855503718507e-35,7.53855503718507e-35,-7.53855503718507e-35,7.53855503718507e-35,3317.0,-0.0009703087282833836,0.0009118378819938393,2.2727027546533224e-38,2.2727027546533224e-38
800,13093,64.22496109719685,-1.2249610971968536,24.503779868088216,-0.5037798680882162,1.768998477929523,-0.7689984779295229,-0.1586826675447175,1.1586826675447175,13571.0,-3.7121794126314653e-05,-9.026314178740355e-05,-5.666483515802247e-05,8.537931379741489e-05
801,55029,50.40486966357221,5.595130336427793,5.655365881206089,0.3446341187939108,-0.27860147276173874,0.27860147276173874,-0.3506233366254832,0.3506233366254832,27621.0,1.2477249874874582e-05,0.00020256798582338775,1.008658168646098e-05,1.2694085537289858e-05
802,24019,236.44439110815574,-20.44439110815574,66.41419797242581,-3.4141979724258107,1.1768339806690071,1.8231660193309929,-0.052892358277642604,1.0528923582776426,31994.0,-0.00010671369545620462,-0.0006390070359491074,5.6984622720853685e-05,3.2909056644297135e-05
803,45035,1229.5275064803316,-124.52750648033157,415.8383080563018,-65.8383080563018,31.721870515269742,-7.721870515269742,11.810305058335278,-2.8103050583352776,161309.0,-0.0004081502461505669,-0.0007719811447614923,-4.787005384243745e-05,-1.7421873908680096e-05
804,13095,1213.1044207527407,-23.10442075274068,304.70602677942674,11.293973220573264,7.806538464766339,4.193461535233661,37.76825159007972,-7.768251590079721,88696.0,0.00012733351245347325,-0.00026048999676130466,4.7279037783368596e-05,-8.758288524938804e-05
805,8035,739.7253908744336,-48.72539087443363,155.62683773148524,-29.62683773148524,5.960541189721241,-2.9605411897212406,8.275065270800386,-0.27506527080038623,344280.0,-8.605448394180678e-05,-0.00014152838060425707,-8.599225019522599e-06,-7.989580306738301e-07
806,13097,616.7427280622568,88.25727193774321,192.0828688346794,2.9171311653205976,23.119877730507596,-4.119877730507596,20.9901574885406,-1.9901574885406,145063.0,2.0109408776328887e-05,0.0006084064988159849,-2.8400610290064293e-05,-1.3719263275546487e-05
807,17041,63.19309036144352,-3.1930903614435167,11.391770486374062,-0.3917704863740621,0.0,0.0,0.03877707286681453,-0.03877707286681453,19551.0,-2.003838608634147e-05,-0.00016332107623362062,0.0,-1.983380536382514e-06
808,20045,917.9577700841586,-126.9577700841586,228.36839366061278,-53.36839366061278,11.762646147265595,-1.7626461472655954,3.0952211376328167,2.9047788623671833,121304.0,-0.0004399557612330408,-0.0010466082741225236,-1.4530816356143206e-05,2.3946274338580618e-05
809,27041,85.39547237964955,14.604527620350453,22.790404168977727,-6.790404168977727,1.5808460960505628,-1.5808460960505628,1.5808460960505628,-1.5808460960505628,37820.0,-0.00017954532440448776,0.0003861588477088962,-4.1799209308581776e-05,-4.1799209308581776e-05
810,29067,40.45071230315489,-4.450712303154887,9.1815975888297,-1.1815975888296997,-0.6034002817633136,0.6034002817633136,1.5808460960505628,-1.5808460960505628,13335.0,-8.860874306934381e-05,-0.0003337617025238011,4.5249364961628315e-05,-0.00011854863862396422
811,31055,4194.998426956705,-57.99842695670486,1740.635691003608,-78.63569100360792,28.87961204484806,-3.8796120448480593,84.5695464239737,-25.569546423973705,565739.0,-0.00013899641177929738,-0.00010251799320305805,-6.857600492184663e-06,-4.519671867057725e-05
812,32005,133.32677711283833,-21.32677711283833,27.102674693572588,-5.102674693572588,6.4436464253363965,-2.4436464253363965,0.5906117681903024,0.40938823180969763,48486.0,-0.00010524016610098974,-0.0004398543314119195,-5.039901054606271e-05,8.44343174957096e-06
813,41019,219.6593662270469,9.340633772953112,62.44009145358424,22.559908546415762,1.4403558691697351,-0.4403558691697351,5.347234908664271,-5.347234908664271,110015.0,0.0002050621146790507,8.490327476210618e-05,-4.002689352994911e-06,-4.86045985426012e-05
814,46043,4.993311977269879,-2.9933119772698786,-0.39783256577723813,0.39783256577723813,-0.03803407127531566,0.03803407127531566,3.479098158742432e-18,-3.479098158742432e-18,2913.0,0.00013657142663138968,-0.0010275701947373426,1.305666710446813e-05,-1.1943351042713464e-21
815,53017,138.8034373881862,15.196562611813789,42.64912661540552,-17.64912661540552,0.7504540522253107,-0.7504540522253107,0.846163150943751,0.15383684905624895,42520.0,-0.00041507823648648923,0.0003573979918112368,-1.7649436787989434e-05,3.6179879834489406e-06
816,55031,133.97527677784103,-1.9752767778410316,54.87011667350879,-13.87011667350879,-3.7135974116956364e-17,3.7135974116956364e-17,2.758891906502705,-2.758891906502705,43497.0,-0.00031887524825870264,-4.541179340738514e-05,8.537594343737813e-22,-6.342717673638883e-05
817,35013,1595.4270883727256,0.5729116272743795,285.8139799345355,-20.813979934535496,10.933825957400348,-2.933825957400348,45.34847233939198,-7.348472339391982,217696.0,-9.561030030196006e-05,2.6317048878912775e-06,-1.3476710446679535e-05,-3.375566082698801e-05
818,5043,124.01088511984203,-1.0108851198420297,44.88142231678099,-1.8814223167809914,1.3126173441406355,-0.31261734414063547,0.0531467044451277,-0.0531467044451277,18263.0,-0.00010301825093254073,-5.535153697870173e-05,-1.7117524182261154e-05,-2.9100752584530306e-06
819,18037,97.1755805401827,9.824419459817307,23.049602525438985,-3.049602525438985,0.7504540522253107,-0.7504540522253107,0.8798510622781999,0.12014893772180013,42534.0,-7.169799514362593e-05,0.00023097802839651353,-1.764362750329879e-05,2.8247740095406057e-06
820,19061,485.0842294634838,-45.08422946348378,105.22609298722406,-17.226092987224064,1.961730169081075,-0.9617301690810749,16.489182845746683,-4.489182845746683,97193.0,-0.00017723594278625069,-0.0004638629269956044,-9.895055910210353e-06,-4.618833502152092e-05
821,49013,28.023956012741863,-7.023956012741863,8.525833825939557,-3.525833825939557,0.0,0.0,0.43914528366550454,-0.43914528366550454,19950.0,-0.00017673352510975225,-0.0003520779956261585,0.0,-2.2012294920576667e-05
822,25007,69.19547288584468,-8.19547288584468,8.00087365124565,-2.0008736512456498,1.15155685281154,-1.15155685281154,-0.780274604320836,1.780274604320836,17430.0,-0.00011479481647995695,-0.0004701935103754836,-6.606751880731727e-05,0.00010213853151582536
823,31057,0.14998168568910186,0.8500183143108981,1.5808460960505628,-1.5808460960505628,0.0,0.0,0.0,0.0,1928.0,-0.0008199409211880512,0.00044088086841851564,0.0,0.0
824,29069,147.4994471434724,-8.499447143472395,116.25810210420082,-32.258102104200816,29.018884750468416,-23.018884750468416,18.743685540598186,-10.743685540598186,29657.0,-0.0010877061774353716,-0.0002865916020997537,-0.0007761703729462999,-0.0003622647449370532
825,38025,3.077282502797333,3.922717497202667,-1.4397423575053767,1.4397423575053767,0.0,0.0,1.5808460960505628,-1.5808460960505628,4362.0,0.0003300647312025164,0.0008992933281069846,0.0,-0.00036241313527064713
826,55033,148.49712845115948,2.502871548840517,32.35135457959971,-7.3513545795997075,0.9678494992647872,0.03215050073521275,6.8967192083773e-38,-6.8967192083773e-38,45029.0,-0.00016325822424659013,5.558354724378771e-05,7.139954414979846e-07,-1.5316172263157744e-42
827,17043,2798.928282696157,-99.92828269615711,636.1686824940788,-78.16868249407878,53.644299313366005,-5.644299313366005,47.450251267469454,-7.450251267469454,926005.0,-8.441496805533316e-05,-0.00010791332951350923,-6.095322717875179e-06,-8.045584275969842e-06
828,37061,374.5418033197397,-46.5418033197397,102.25891158528404,-3.2589115852840393,-1.0231277258943374,1.0231277258943374,2.58684059945168,0.4131594005483201,58965.0,-5.526857602448977e-05,-0.0007893123602092716,1.7351441124299795e-05,7.00685831507369e-06
829,37063,3128.8413030230768,-209.84130302307676,1170.0444500312956,-48.04445003129558,70.76430420586932,-3.7643042058693226,110.04929586075058,-12.049295860750576,317665.0,-0.00015124250399413088,-0.0006605741993076881,-1.1849918013848937e-05,-3.7930826061261316e-05
830,36027,1319.1982462791248,-141.19824627912476,277.4685390084593,-65.46853900845929,29.029399382593226,-0.029399382593226164,78.36566338221746,-12.365663382217463,293524.0,-0.00022304322307020648,-0.0004810449785336966,-1.0016006388992439e-07,-4.2128287234493474e-05
831,12031,8324.895486704969,-429.8954867049688,4484.323919836063,-512.3239198360634,208.39117670138432,-20.391176701384325,279.57086822057204,-51.57086822057204,948651.0,-0.0005400552150749468,-0.00045316505933685704,-2.1494919313197715e-05,-5.4362318935595956e-05
832,48131,-26.174899931603647,84.17489993160365,10.151260023091353,-3.1512600230913534,1.213001859951576,-1.213001859951576,1.0819703814886372,-1.0819703814886372,11194.0,-0.00028151331276499495,0.007519644446275116,-0.00010836178845377666,-9.665627849639424e-05
833,47045,295.1635896034463,-10.163589603446326,198.9615462717877,-51.96154627178771,-0.09142886899699953,1.0914288689969995,2.4991569194039256,-0.4991569194039256,37201.0,-0.0013967782121928902,-0.0002732074300004389,2.9338697051073884e-05,-1.3417836063652202e-05
834,8037,187.86386929424057,-12.863869294240573,22.764625291340877,-8.764625291340877,3.4197889551683494,-2.4197889551683494,2.6451121850438657,-0.6451121850438657,54960.0,-0.00015947280369979763,-0.00023405875717322732,-4.4028183318201404e-05,-1.173784907285054e-05
835,13099,90.84298199401115,13.157018005988846,17.966886429600212,12.033113570399788,-2.3556687810216845e-12,2.3556687810216845e-12,1.5808460960505628,-1.5808460960505628,10218.0,0.0011776388305343305,0.0012876314353091453,2.305410825035902e-16,-0.00015471189039445712
836,22033,4358.455427775657,-262.455427775657,1564.0975107434479,-78.09751074344786,81.29907312653874,-6.299073126538744,110.6294658762701,-1.6294658762701033,443158.0,-0.00017622949544732997,-0.0005922389481305922,-1.4214057123054855e-05,-3.6769411277018656e-06
837,22035,134.847770725413,-36.847770725413,19.867303654003763,-3.867303654003763,-1.3113468032864956e-11,1.3113468032864956e-11,-0.4799093114820172,0.4799093114820172,6947.0,-0.0005566868654100709,-0.005304127065699295,1.8876447434669577e-15,6.908151885447203e-05
838,22037,143.3567563867778,-24.35675638677779,40.91579011074235,-3.91579011074235,0.38251923590063597,0.617480764099364,3.8372824997747794,0.16271750022522058,19228.0,-0.00020365041141784637,-0.00126673374177126,3.211362409503662e-05,8.46252861583215e-06
839,48133,36.77704397589274,4.222956024107262,1.2311209217860313,1.7688790782139687,1.6741467377358517,-0.6741467377358517,7.431280923548807e-18,-7.431280923548807e-18,18289.0,9.67181955390655e-05,0.00023090141746991426,-3.686077629918813e-05,-4.063251639536775e-22
840,26045,411.7905091503455,8.209490849654514,123.33817954588858,-15.338179545888579,7.353081056629103,-0.3530810566291027,9.285434442823636,-2.285434442823636,109730.0,-0.00013978109492288873,7.481537272992358e-05,-3.217725841876449e-06,-2.0827799533615566e-05
841,55035,462.55603827171035,3.4439617282896506,123.92440596249541,2.0755940375045867,0.014852063280288208,-0.014852063280288208,5.312070350842353,-2.312070350842353,104132.0,1.993233624154522e-05,3.3073039299059375e-05,-1.4262727384750324e-07,-2.220326461455031e-05
842,13101,9.454659668581124,-2.454659668581124,2.4811005488839415,0.5188994511160585,0.7150377346337429,-0.7150377346337429,0.7504540522253107,-0.7504540522253107,3944.0,0.00013156679795031908,-0.0006223782121148895,-0.00018129760005926543,-0.0001902773966088516
843,48135,867.7807351822457,7.219264817754265,354.9139293573608,-30.913929357360814,28.399661957134498,5.600338042865502,17.142374981031935,-0.14237498103193502,162067.0,-0.0001907478348915005,4.454494016520492e-05,3.4555696365487745e-05,-8.784945795993942e-07
844,38027,4.544937234699227,-1.5449372346992272,2.073091851886433,-1.0730918518864332,0.0,0.0,0.43914528366550454,-0.43914528366550454,2262.0,-0.0004743995808516504,-0.000682996124977554,0.0,-0.00019414026687246
845,35015,405.62076079616577,-17.62076079616577,199.4317300403238,-29.4317300403238,1.7830258432692345,-0.7830258432692345,-0.7632649164310834,1.7632649164310834,57865.0,-0.0005086274957283989,-0.0003045150055502595,-1.3531942335941148e-05,3.0472045561757254e-05
846,17045,55.61160520811293,-1.6116052081129268,26.15719862402974,-15.15719862402974,9.257881756460624e-13,-9.257881756460624e-13,0.0,0.0,17272.0,-0.0008775589754533198,-9.330738814919678e-05,-5.360051966454738e-17,0.0
847,37065,663.0988949873499,-29.098894987349922,347.6361482216077,-42.6361482216077,-3.829338606647831,4.8293386066478305,0.79689405159316,3.20310594840684,52069.0,-0.0008188393904551211,-0.000558852579987131,9.274882572447773e-05,6.151656356770516e-05
848,45037,170.71462676978754,-31.714626769787543,61.17521410625474,-9.175214106254742,6.858156490404385,-1.8581564904043848,5.08821173685086,-2.0882117368508597,27021.0,-0.00033955864350892795,-0.0011737029262346894,-6.876712521388493e-05,-7.72810679416328e-05
849,21061,14.818210827778472,5.181789172221528,6.385966097729502,-0.38596609772950163,2.4112792414915067,-0.41127924149150674,0.5525764220723945,-0.5525764220723945,12195.0,-3.164953650918423e-05,0.00042491096123177763,-3.37252350546541e-05,-4.5311719727133625e-05
850,46045,2.336228920961653,0.6637710790383471,1.7748219696580905,0.22517803034190953,0.0,0.0,0.0,0.0,3876.0,5.8095467064476144e-05,0.00017125156837934652,0.0,0.0
851,17047,22.869472973601475,-1.869472973601475,7.884074599644993,2.1159254003550068,0.0,0.0,2.0000004515692313,-1.0000004515692313,6431.0,0.00032901965485227907,-0.0002906970881047232,0.0,-0.00015549688253292356
852,20047,2.6324688054878065,0.3675311945121935,-0.9227564934085853,0.9227564934085853,2.0000004515692313,-1.0000004515692313,0.0,0.0,2822.0,0.00032698670921636617,0.00013023784355499415,-0.00035435877093169076,0.0
853,48137,-1.2128201818857334,1.2128201818857334,1.981168281492228,0.01883171850777199,1.5808460960505628,-1.5808460960505628,0.0,0.0,1944.0,9.687097997825098e-06,0.0006238786943856653,-0.0008131924362400015,0.0
854,13103,290.86301324384453,-29.863013243844534,57.24071405568428,-4.240714055684279,4.927687129789564,-0.9276871297895637,4.8826388439876,-0.8826388439875998,62241.0,-6.813377123896273e-05,-0.000479796488550064,-1.4904759399584899e-05,-1.4180987516068184e-05
855,17049,74.55185130887435,-4.5518513088743475,5.3948879969792145,1.6051120030207855,0.2956830089811322,1.7043169910188678,1.0609913269321822,-0.06099132693218223,34151.0,4.700043931424513e-05,-0.0001332860328796916,4.9905331938123856e-05,-1.7859309224380614e-06
856,6017,499.3704883359035,-12.370488335903474,116.52345853300073,2.476541466999265,3.359929087718849,1.6400709122811512,19.930327368918206,-0.9303273689182063,190345.0,1.3010803892927395e-05,-6.498982550581037e-05,8.616306770764407e-06,-4.887585010996907e-06
857,8041,4266.209961118341,-136.2099611183412,1370.3909245014806,-103.39092450148064,41.79230394801543,-0.7923039480154301,41.29511329450628,-0.29511329450627954,710499.0,-0.0001455187473894835,-0.0001917102784357771,-1.11513731618965e-06,-4.153606050202457e-07
858,48141,4417.1096435662985,-908.1096435662985,921.6577836000158,-219.65778360001582,51.02684890976967,12.973151090230331,73.56842363092444,13.431576369075557,836915.0,-0.00026246128173113855,-0.0010850679502294718,1.550115733405463e-05,1.6048913413041417e-05
859,8039,49.20134615576207,-5.201346155762067,12.226610965603813,1.7733890343961871,-0.6977016438975081,0.6977016438975081,-0.5901953531049601,0.5901953531049601,26230.0,6.760918926405593e-05,-0.00019829760410835178,2.6599376435284335e-05,2.2500775947577586e-05
860,13105,65.85063518942601,16.149364810573985,17.137612650823982,2.862387349176018,-0.5657719195038827,0.5657719195038827,0.43914528366550454,-0.43914528366550454,19164.0,0.000149362729554165,0.0008426927995498844,2.95226424287144e-05,-2.2915116033474458e-05
861,20049,0.7475238729584499,0.2524761270415501,1.0121092936745952,-0.012109293674595234,0.0,0.0,0.0,0.0,2502.0,-4.839845593363403e-06,0.00010090972303818948,0.0,0.0
862,42047,32.37290243208032,17.627097567919677,3.2218238514289084,0.7781761485710916,1.0755728385075676,-0.07557283850756757,0.43914528366550454,-0.43914528366550454,30077.0,2.5872798103903037e-05,0.0005860656836758878,-2.512645493485639e-06,-1.46007009896434e-05
863,18039,1100.4873882062507,-64.48738820625067,344.86805457690247,7.131945423097534,10.109218415018425,-6.109218415018425,3.670577387306727,-1.670577387306727,205184.0,3.4758779549563e-05,-0.0003142905304811811,-2.9774341152421366e-05,-8.141850179871369e-06
864,32007,185.21295993422157,0.7870400657784273,65.21415289126058,-13.214152891260582,-0.20526935412616487,0.20526935412616487,0.5476403820803188,0.45235961791968116,52537.0,-0.0002515208879696325,1.4980681534507629e-05,3.907138856923023e-06,8.610305459384456e-06
865,21063,11.21959192150504,-1.2195919215050406,1.9796258761098913,0.02037412389010873,0.0,0.0,4.0000014816508855,-2.0000014816508855,7461.0,2.730749750718232e-06,-0.0001634622599524247,0.0,-0.0002680607802775614
