,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis
696,30017,37.0,31.784443549016437,5.215556450983563,6.0,6.623241062838489,-0.6232410628384892,1.0,1.6057905467924734,-0.6057905467924734,0.0,0.0,0.0
697,31041,12.0,15.545314230503163,-3.5453142305031626,1.0,1.8517817667494976,-0.8517817667494976,0.0,0.0,0.0,1.0,2.0000004515692313,-1.0000004515692313
698,40039,235.0,211.69922709558537,23.30077290441463,135.0,169.66704727041116,-34.66704727041116,2.0,2.33574724482028,-0.33574724482028007,1.0,1.2023358692898451,-0.20233586928984515
699,46033,15.0,19.730365001684323,-4.730365001684323,4.0,5.497440780234369,-1.4974407802343688,0.0,0.0,0.0,0.0,0.0,0.0
700,39035,11751.0,12271.208055328936,-520.2080553289361,5346.0,6579.212815774067,-1233.2128157740672,66.0,71.69277503227136,-5.692775032271356,92.0,81.46713616591427,10.532863834085731
701,13083,52.0,61.54963751895596,-9.549637518955961,13.0,17.151040678165444,-4.151040678165444,2.0,4.0000014816508855,-2.0000014816508855,1.0,1.6057905467924734,-0.6057905467924734
702,29057,13.0,12.738635147811706,0.26136485218829364,13.0,16.477166795420942,-3.477166795420942,0.0,-4.096899074642303e-42,4.096899074642303e-42,1.0,2.0000004515692313,-1.0000004515692313
703,49009,0.0,2.2708785968212233,-2.2708785968212233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,27037,1571.0,1607.5689365176497,-36.56893651764972,346.0,400.0394128053904,-54.039412805390384,14.0,12.100334346466756,1.8996656535332441,19.0,24.55373512781355,-5.55373512781355
705,31043,111.0,109.66893171328266,1.3310682867173398,42.0,52.928113374535755,-10.928113374535755,0.0,0.0,0.0,0.0,-0.3943880308287946,0.3943880308287946
706,1045,279.0,315.1191888804294,-36.11918888042942,177.0,226.38210464881553,-49.38210464881553,3.0,2.2842067051367922,0.7157932948632078,5.0,5.2268799812007725,-0.22687998120077246
707,48111,28.0,19.932249921619555,8.067750078380445,4.0,2.0767999831146695,1.9232000168853305,1.0,2.0000004515692313,-1.0000004515692313,0.0,-2.3556687810216845e-12,2.3556687810216845e-12
708,1047,348.0,343.02484753701367,4.97515246298633,137.0,146.4322193886271,-9.43221938862709,5.0,5.318902826363777,-0.318902826363777,2.0,2.5046354554396144,-0.5046354554396144
709,5039,59.0,54.532101796350496,4.467898203649504,15.0,17.08277354653339,-2.0827735465333888,1.0,1.3454723034397529,-0.3454723034397529,2.0,2.486894796283859,-0.4868947962838588
710,19049,290.0,311.98654805905215,-21.986548059052154,73.0,77.53402777616793,-4.534027776167932,2.0,0.7377694732414612,1.2622305267585388,1.0,-1.5200906156587202e-05,1.0000152009061565
711,29059,31.0,40.7839443854315,-9.783944385431496,10.0,13.408667359964257,-3.408667359964257,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,0.0,0.0
712,48113,19946.0,22852.1661085571,-2906.1661085570995,8253.0,9601.52340850356,-1348.5234085035609,847.0,1002.1675853922521,-155.16758539225214,324.0,350.35213280843124,-26.352132808431236
713,55025,2990.0,3218.384576715886,-228.38457671588594,960.0,1093.7906729577178,-133.7906729577178,18.0,23.883143327127286,-5.883143327127286,11.0,10.044702196704439,0.9552978032955615
714,30019,2.0,3.1610144593274514,-1.1610144593274514,0.0,4.292017130924773,-4.292017130924773,0.0,0.0,0.0,0.0,0.0,0.0
715,51590,471.0,468.9289445550638,2.071055444936178,102.0,148.8241475066535,-46.8241475066535,4.0,12.379412576025167,-8.379412576025167,7.0,15.713195547057765,-8.713195547057765
716,37055,67.0,101.36130280021762,-34.361302800217615,19.0,21.998184819390687,-2.998184819390687,0.0,-0.6884320857390697,0.6884320857390697,2.0,2.9058372047167396,-0.9058372047167396
717,39037,120.0,124.20474468925335,-4.204744689253346,22.0,21.896122915645034,0.10387708435496634,1.0,1.0755775845435909,-0.07557758454359087,2.0,1.5686999370952708,0.4313000629047292
718,45031,612.0,624.4705674023407,-12.470567402340748,248.0,293.6118099269503,-45.611809926950286,9.0,10.699481768200208,-1.699481768200208,5.0,9.544949465945237,-4.544949465945237
719,42043,1875.0,2145.6841106344973,-270.6841106344973,670.0,697.1312685473621,-27.131268547362083,36.0,50.88789809381282,-14.887898093812822,38.0,48.47778617441782,-10.477786174417822
720,37057,685.0,694.1094552658101,-9.109455265810084,416.0,438.7157992192729,-22.715799219272924,6.0,7.087619115726845,-1.087619115726845,10.0,5.839884204361935,4.160115795638065
721,47037,5843.0,6223.203517286271,-380.20351728627065,2333.0,2387.7396564819323,-54.73965648193234,118.0,120.34716603207283,-2.3471660320728347,185.0,223.23843658617773,-38.23843658617773
722,37059,144.0,142.4179135267128,1.5820864732872053,43.0,43.24246805877001,-0.2424680587700081,3.0,4.360976101483493,-1.3609761014834927,0.0,0.017984714339198238,-0.017984714339198238
723,18027,53.0,34.06971694298026,18.930283057019743,18.0,14.248433762196676,3.751566237803324,1.0,1.0755775845435909,-0.07557758454359087,0.0,-0.6770736923291583,0.6770736923291583
724,21059,591.0,604.0831918534191,-13.083191853419066,284.0,344.4446267516175,-60.44462675161748,6.0,6.5650034331864955,-0.5650034331864955,9.0,11.307597107524188,-2.307597107524188
725,29061,19.0,20.93001947689848,-1.9300194768984795,5.0,1.0274889902913689,3.972511009708631,0.0,3.479098158742432e-18,-3.479098158742432e-18,1.0,1.1668727678031947,-0.1668727678031947
726,19051,11.0,0.41347415766331874,10.58652584233668,5.0,7.476935738652443,-2.4769357386524433,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,0.0,0.0
727,49011,1087.0,1193.741129492434,-106.74112949243408,210.0,230.7238690272104,-20.723869027210412,7.0,10.096022626383283,-3.0960226263832826,12.0,19.638821919092116,-7.638821919092116
728,46035,93.0,96.46681306210756,-3.466813062107562,24.0,27.41000036357696,-3.410000363576959,0.0,0.7297155287457313,-0.7297155287457313,2.0,2.7842410792674626,-0.7842410792674626
729,31045,77.0,75.76680969574736,1.2331903042526449,10.0,12.674860886683653,-2.6748608866836534,0.0,0.0,0.0,1.0,1.999973630302759,-0.9999736303027591
730,13085,65.0,72.0518613801622,-7.051861380162194,14.0,21.249498428401086,-7.249498428401086,0.0,0.04606353409156905,-0.04606353409156905,1.0,0.957038120789892,0.04296187921010797
731,30021,14.0,12.763753312515025,1.2362466874849751,2.0,0.3230127983825577,1.6769872016174423,0.0,0.0,0.0,0.0,0.0,0.0
732,31047,101.0,72.32131776949309,28.678682230506908,22.0,27.94014070977173,-5.940140709771729,1.0,1.0755587163577167,-0.07555871635771672,3.0,3.8167719781926506,-0.8167719781926506
733,48115,70.0,79.6886272347341,-9.6886272347341,22.0,22.512969627543043,-0.5129696275430433,0.0,-0.31733535188758466,0.31733535188758466,1.0,0.5392549072915077,0.4607450927084923
734,46037,15.0,15.390628323223487,-0.3906283232234866,2.0,-0.4264352143435539,2.426435214343554,0.0,0.0,0.0,0.0,1.4717061712661736e-50,-1.4717061712661736e-50
735,35011,9.0,10.661445805244009,-1.6614458052440089,0.0,1.6911389012777,-1.6911389012777,0.0,0.0,0.0,0.0,0.0,0.0
736,22031,243.0,268.8197684138265,-25.819768413826523,85.0,90.95223084963297,-5.952230849632969,3.0,1.5218952441131486,1.4781047558868514,5.0,5.260556889172253,-0.2605568891722534
737,17039,48.0,49.72317639092929,-1.7231763909292894,20.0,21.488279190677297,-1.4882791906772965,0.0,0.43914528366550454,-0.43914528366550454,0.0,9.497283106335767e-12,-9.497283106335767e-12
738,48117,1950.0,1764.273335234254,185.7266647657459,788.0,714.1144996883244,73.88550031167563,16.0,26.737203928809816,-10.737203928809816,10.0,11.61605030947475,-1.6160503094747494
739,18029,119.0,127.76793364525349,-8.767933645253493,24.0,24.098285371072095,-0.09828537107209456,1.0,2.0000004515692313,-1.0000004515692313,0.0,-5.313693494480943e-17,5.313693494480943e-17
740,13087,282.0,269.5691633906562,12.430836609343828,106.0,106.69627358709869,-0.6962735870986876,4.0,2.268323475556197,1.7316765244438028,2.0,2.8546278835023706,-0.8546278835023706
741,19053,24.0,31.11128249972442,-7.111282499724421,0.0,-2.203144401397683,2.203144401397683,0.0,0.0,0.0,0.0,0.0567316829910377,-0.0567316829910377
742,18031,67.0,81.50601905482048,-14.506019054820484,11.0,29.165541995806354,-18.165541995806354,0.0,2.191732553048746,-2.191732553048746,1.0,1.498120257616392,-0.4981202576163919
743,20039,4.0,4.85198502958078,-0.8519850295807796,1.0,1.197322402803786,-0.1973224028037861,0.0,0.0,0.0,0.0,0.0,0.0
744,47039,25.0,18.23168522181352,6.768314778186479,12.0,15.326594886800141,-3.326594886800141,1.0,1.9999969216591014,-0.9999969216591014,0.0,-1.11181921321415e-33,1.11181921321415e-33
745,30023,35.0,29.015924248822465,5.984075751177535,6.0,9.319695342949405,-3.319695342949405,0.0,0.0,0.0,0.0,-1.5169530750087344e-45,1.5169530750087344e-45
746,39039,134.0,192.9809317567138,-58.9809317567138,32.0,30.23186686802721,1.7681331319727889,0.0,-1.4723981082506887e-32,1.4723981082506887e-32,1.0,0.5719563844895801,0.4280436155104199
747,1049,214.0,239.8759054049688,-25.87590540496879,55.0,95.39887057787246,-40.39887057787246,0.0,-0.12130155261753517,0.12130155261753517,2.0,0.6419168045751924,1.3580831954248076
748,13089,5638.0,5596.025297944637,41.974702055363196,2266.0,2185.9563568499825,80.04364315001749,363.0,369.46898382224947,-6.46898382224947,309.0,329.56641893986927,-20.566418939869266
749,17037,640.0,637.46898220865,2.5310177913499956,133.0,142.1312434413425,-9.131243441342491,5.0,3.4429446643683086,1.5570553356316914,1.0,1.256117107915875,-0.25611710791587505
750,18033,132.0,139.83076220852246,-7.830762208522458,38.0,44.93128419751605,-6.9312841975160495,0.0,0.19673683411034826,-0.19673683411034826,0.0,3.71387779148084e-20,-3.71387779148084e-20
751,29063,17.0,17.81905003824928,-0.81905003824928,9.0,7.655039694618752,1.3449603053812478,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.17649534887107543,-0.17649534887107543
752,47041,70.0,82.73231702698737,-12.732317026987374,17.0,18.0924965989568,-1.0924965989567994,1.0,0.3348703393409902,0.6651296606590098,2.0,3.3331426477540242,-1.3331426477540242
753,6015,63.0,78.79424611502041,-15.794246115020414,34.0,34.819669741171744,-0.8196697411717437,0.0,2.191736229705148,-2.191736229705148,0.0,5.1621474663799525,-5.1621474663799525
754,19055,29.0,20.73498886785821,8.26501113214179,4.0,9.35675522673109,-5.3567552267310905,0.0,0.0,0.0,0.0,-0.6034002817633136,0.6034002817633136
755,18035,716.0,714.4638581008217,1.5361418991783466,249.0,249.11819152730936,-0.11819152730936366,1.0,-0.6747480901916174,1.6747480901916174,3.0,2.859879137372319,0.14012086262768086
756,36025,96.0,91.43193201240445,4.568067987595555,10.0,11.137854630056124,-1.1378546300561236,1.0,1.0193497086427679,-0.01934970864276786,1.0,1.5896055744124076,-0.5896055744124076
757,39041,474.0,477.81466156129125,-3.8146615612912456,99.0,104.88233701484344,-5.8823370148434435,4.0,5.906494402745773,-1.906494402745773,8.0,9.0739106996915,-1.0739106996915009
758,40041,127.0,135.87234563689626,-8.872345636896256,40.0,55.8213698173022,-15.821369817302198,2.0,0.95655590029075,1.04344409970925,4.0,5.249955563867831,-1.2499555638678306
759,42045,3234.0,2883.901528989052,350.09847101094783,965.0,966.3758763867287,-1.3758763867286916,67.0,62.84072189235748,4.159278107642521,29.0,28.590039598505896,0.4099604014941036
760,8029,98.0,101.97452617817649,-3.9745261781764896,18.0,33.115104998249535,-15.115104998249535,2.0,4.0000014816508855,-2.0000014816508855,2.0,2.7004028386680297,-0.7004028386680297
761,26041,112.0,141.54516076892514,-29.545160768925143,5.0,1.9815094507285078,3.018490549271492,1.0,1.0609900827379382,-0.060990082737938156,0.0,1.6492433550195501e-29,-1.6492433550195501e-29
762,48119,14.0,12.607294597634553,1.392705402365447,5.0,5.4582861132412415,-0.45828611324124147,0.0,-1.9448157451997717e-70,1.9448157451997717e-70,0.0,0.0,0.0
763,2068,7.0,7.994537444289621,-0.9945374442896213,1.0,1.042306352161143,-0.04230635216114309,0.0,0.0,0.0,0.0,0.0,0.0
764,29065,37.0,37.489396850168916,-0.4893968501689159,14.0,17.437617023453864,-3.437617023453864,1.0,1.4513195009195583,-0.4513195009195583,1.0,1.6057905467924734,-0.6057905467924734
765,48121,2157.0,2153.9096948174124,3.090305182587599,781.0,892.1100291378766,-111.11002913787661,58.0,54.22854032257766,3.7714596774223423,14.0,8.38278579858659,5.617214201413409
766,8031,7935.0,8491.333416872327,-556.3334168723268,3234.0,3390.2885339198792,-156.28853391987923,207.0,233.780973116278,-26.780973116278005,188.0,186.101113261841,1.8988867381590069
767,19057,305.0,330.1241722398381,-25.124172239838117,108.0,138.36386150555649,-30.363861505556486,3.0,14.624697540510953,-11.624697540510953,3.0,3.0951475421649466,-0.09514754216494659
768,41017,669.0,677.8892430291771,-8.889243029177123,70.0,94.62823634796867,-24.628236347968667,1.0,0.620623823637789,0.379376176362211,6.0,7.480649416151036,-1.480649416151036
769,5041,88.0,87.97831258793208,0.021687412067919354,45.0,50.8516547354871,-5.851654735487102,1.0,0.24016475113141444,0.7598352488685856,0.0,0.6017244285788386,-0.6017244285788386
770,12027,92.0,115.86835910506966,-23.868359105069658,41.0,53.889952833862225,-12.889952833862225,0.0,0.8608509890617593,-0.8608509890617593,1.0,1.4391876962412664,-0.4391876962412664
771,28033,1312.0,1337.8717687085102,-25.871768708510217,433.0,491.7820844687408,-58.78208446874078,27.0,29.07146922837572,-2.071469228375719,33.0,41.047989303597674,-8.047989303597674
772,31049,4.0,4.39426641505044,-0.39426641505044024,0.0,3.479098158742432e-18,-3.479098158742432e-18,0.0,0.0,0.0,0.0,0.0,0.0
773,46039,2.0,3.7627781557016746,-1.7627781557016746,1.0,0.6442013554478712,0.35579864455212884,0.0,0.0,0.0,0.0,0.0,0.0
774,40043,9.0,12.40371378738104,-3.40371378738104,2.0,1.7441075188980895,0.25589248110191054,0.0,0.0,0.0,0.0,0.0,0.0
775,46041,128.0,115.84307683304948,12.15692316695052,88.0,93.79224873175822,-5.792248731758221,0.0,-9.906122485681892e-16,9.906122485681892e-16,0.0,-9.238363523904699e-15,9.238363523904699e-15
776,48123,92.0,75.60372353777129,16.396276462228712,34.0,44.24622829901687,-10.24622829901687,1.0,-8.621992009238966e-13,1.0000000000008622,0.0,4.280870289562767e-13,-4.280870289562767e-13
777,48125,5.0,4.648865205750544,0.3511347942494556,0.0,-0.010749031056368707,0.010749031056368707,0.0,0.43914528366550454,-0.43914528366550454,0.0,0.0,0.0
778,51051,34.0,34.6988218657591,-0.6988218657591005,5.0,5.443121186465255,-0.44312118646525533,0.0,0.0,0.0,0.0,1.5808460960505628,-1.5808460960505628
779,38021,1.0,0.9936850371309087,0.0063149628690912785,2.0,1.179987484161001,0.820012515838999,0.0,0.0,0.0,0.0,0.0,0.0
780,19059,39.0,45.71976214789431,-6.719762147894308,3.0,2.594912441217242,0.4050875587827578,0.0,1.5808460960505628,-1.5808460960505628,0.0,-2.233335708737404e-17,2.233335708737404e-17
781,20041,59.0,48.978346115413665,10.021653884586335,4.0,14.35989696870267,-10.35989696870267,0.0,0.24578290374626788,-0.24578290374626788,0.0,-0.07609623996589865,0.07609623996589865
782,26043,71.0,77.4381054456133,-6.438105445613303,4.0,3.7790948906653603,0.2209051093346397,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.0,0.0
783,47043,198.0,208.31935983870366,-10.319359838703662,60.0,71.91115153606648,-11.911151536066484,2.0,2.5265169670529066,-0.5265169670529066,1.0,2.109684024894036,-1.1096840248940358
784,2070,85.0,90.68155746406018,-5.681557464060177,30.0,34.082237125124415,-4.082237125124415,0.0,0.0,0.0,1.0,9.190386623436012,-8.190386623436012
785,45033,321.0,348.8532927307391,-27.8532927307391,211.0,257.4428413345329,-46.442841334532886,7.0,8.944692808698846,-1.9446928086988464,0.0,0.29404039103584445,-0.29404039103584445
786,48127,45.0,23.032980781025742,21.967019218974258,11.0,12.355066997804066,-1.355066997804066,0.0,-0.6448904250163796,0.6448904250163796,0.0,0.0,0.0
787,51053,127.0,113.92845100192824,13.071548998071762,55.0,59.773313762071105,-4.773313762071105,3.0,4.375436048197944,-1.375436048197944,3.0,5.020887709241222,-2.0208877092412223
788,11001,9327.0,9814.928135138998,-487.9281351389982,4382.0,4506.077922950312,-124.07792295031231,414.0,456.3149395343479,-42.3149395343479,308.0,313.9183363944419,-5.918336394441894
789,38023,3.0,-0.6556329802784218,3.6556329802784218,0.0,0.5237576300185611,-0.5237576300185611,0.0,0.0,0.0,0.0,0.0,0.0
790,12029,107.0,110.15351925200818,-3.1535192520081807,29.0,34.31388077391343,-5.313880773913432,1.0,1.2596207919872104,-0.25962079198721044,1.0,1.7741275567575983,-0.7741275567575983
791,31051,6.0,20.35427586254997,-14.354275862549969,3.0,1.2913314489426884,1.7086685510573116,0.0,0.0,0.0,0.0,-0.6034002817633136,0.6034002817633136
792,54017,38.0,52.56972456989526,-14.569724569895257,28.0,33.56303602649727,-5.563036026497272,1.0,3.160734346199659,-2.160734346199659,0.0,1.3867222783428572,-1.3867222783428572
793,13091,113.0,109.09645261937749,3.9035473806225127,46.0,43.120046563843665,2.8799534361563346,1.0,0.3887747033542901,0.6112252966457099,2.0,2.613903637574863,-0.6139036375748632
794,27039,47.0,37.42189609785885,9.578103902141152,5.0,12.122429461153189,-7.122429461153189,0.0,0.0,0.0,0.0,0.2861103107121844,-0.2861103107121844
795,31053,146.0,126.36355950622092,19.636440493779077,24.0,17.748791669979482,6.251208330020518,1.0,0.746619899305895,0.253380100694105,1.0,0.344929620172848,0.655070379827152
796,55027,383.0,385.2945918501381,-2.29459185013809,29.0,45.25921243767269,-16.259212437672687,0.0,4.011237752585917e-19,-4.011237752585917e-19,0.0,-3.447093191179498,3.447093191179498
797,8033,2.0,-0.859115297855205,2.859115297855205,0.0,-0.24077582569539757,0.24077582569539757,0.0,0.0,0.0,0.0,0.0,0.0
798,20043,26.0,18.553104230185536,7.446895769814464,5.0,7.672582417268792,-2.672582417268792,1.0,2.0000004515692313,-1.0000004515692313,1.0,2.0000004515692313,-1.0000004515692313
799,48129,11.0,7.975433745426435,3.024566254573565,6.0,9.218514051715983,-3.2185140517159834,0.0,-7.53855503718507e-35,7.53855503718507e-35,0.0,-7.53855503718507e-35,7.53855503718507e-35
800,13093,63.0,64.22496109719685,-1.2249610971968536,24.0,24.503779868088216,-0.5037798680882162,1.0,1.768998477929523,-0.7689984779295229,1.0,-0.1586826675447175,1.1586826675447175
801,55029,56.0,50.40486966357221,5.595130336427793,6.0,5.655365881206089,0.3446341187939108,0.0,-0.27860147276173874,0.27860147276173874,0.0,-0.3506233366254832,0.3506233366254832
802,24019,216.0,236.44439110815574,-20.44439110815574,63.0,66.41419797242581,-3.4141979724258107,3.0,1.1768339806690071,1.8231660193309929,1.0,-0.052892358277642604,1.0528923582776426
803,45035,1105.0,1229.5275064803316,-124.52750648033157,350.0,415.8383080563018,-65.8383080563018,24.0,31.721870515269742,-7.721870515269742,9.0,11.810305058335278,-2.8103050583352776
804,13095,1190.0,1213.1044207527407,-23.10442075274068,316.0,304.70602677942674,11.293973220573264,12.0,7.806538464766339,4.193461535233661,30.0,37.76825159007972,-7.768251590079721
