,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
524,13289,31.0,34.58,-3.5799999999999983,10.0,10.162,-0.1620000000000008,1.0,0.629,0.371,1.0,0.164,0.836,8195.0,-1.9768151311775573e-05,-0.00043685173886516147,4.527150701647346e-05,0.00010201342281879194
525,13291,27.0,16.104,10.896,9.0,5.213,3.787,1.0,0.326,0.6739999999999999,1.0,0.391,0.609,23999.0,0.00015779824159339973,0.000454018917454894,2.808450352098004e-05,2.537605733572232e-05
526,13293,178.0,134.092,43.90799999999999,56.0,48.913,7.087000000000003,2.0,1.595,0.405,0.0,0.516,-0.516,26329.0,0.0002691708762201376,0.0016676668312507116,1.5382278096395612e-05,-1.9598161722815147e-05
527,13295,180.0,184.023,-4.022999999999996,65.0,82.162,-17.162000000000006,1.0,0.241,0.759,2.0,0.501,1.499,69398.0,-0.00024729819303149955,-5.7969970316147384e-05,1.0936914608490158e-05,2.160004611083893e-05
528,13297,288.0,305.726,-17.726,85.0,62.466,22.534,1.0,1.21,-0.20999999999999996,4.0,1.774,2.226,93284.0,0.00024156339779597786,-0.00019002186870202821,-2.251189914669182e-06,2.3862613095493332e-05
529,13299,266.0,265.198,0.8020000000000209,136.0,117.978,18.022000000000006,0.0,1.587,-1.587,2.0,2.693,-0.6930000000000001,35745.0,0.0005041824031333055,2.2436704434187184e-05,-4.43978178766261e-05,-1.9387326898866977e-05
530,13301,37.0,34.893,2.1069999999999993,11.0,9.547,1.4529999999999994,1.0,0.438,0.562,0.0,2.182,-2.182,5259.0,0.0002762882677315078,0.0004006465107434872,0.00010686442289408634,-0.0004149077771439437
531,13303,180.0,171.233,8.766999999999996,85.0,45.692,39.308,2.0,0.903,1.097,2.0,0.173,1.827,20316.0,0.0019348296908840324,0.0004315317975979522,5.3996849773577476e-05,8.992911990549321e-05
532,13305,238.0,168.93,69.07,82.0,50.703,31.296999999999997,1.0,0.224,0.776,2.0,0.261,1.7389999999999999,29959.0,0.0010446610367502252,0.0023054841616876394,2.5902066157081346e-05,5.8045996194799555e-05
533,13307,9.0,13.729,-4.728999999999999,4.0,3.766,0.23399999999999999,0.0,0.0,0.0,0.0,0.59,-0.59,2587.0,9.045226130653265e-05,-0.001827986084267491,0.0,-0.0002280633938925396
534,13309,28.0,21.359,6.640999999999998,13.0,5.043,7.957,1.0,0.362,0.638,2.0,0.496,1.504,7897.0,0.0010075978219577055,0.0008409522603520322,8.079017348360136e-05,0.00019045207040648348
535,13311,40.0,49.945,-9.945,29.0,15.553,13.447,3.0,0.17,2.83,4.0,0.0,4.0,29962.0,0.0004488018156331353,-0.000331920432547894,9.445297376677125e-05,0.00013350243641946466
536,13313,456.0,436.213,19.786999999999978,115.0,110.779,4.221000000000004,3.0,1.322,1.678,6.0,1.977,4.023,104122.0,4.053898311596016e-05,0.00019003668773169913,1.611571041662665e-05,3.863736770327116e-05
537,13315,55.0,38.428,16.572000000000003,15.0,10.925,4.074999999999999,1.0,1.121,-0.121,2.0,0.479,1.521,8701.0,0.00046833697276175144,0.001904608665670613,-1.3906447534766118e-05,0.00017480749339156417
538,13317,64.0,54.129,9.871000000000002,16.0,11.025,4.975,0.0,2.954,-2.954,0.0,1.563,-1.563,9797.0,0.0005078085128100439,0.0010075533326528532,-0.00030152087373685825,-0.00015953863427579872
539,13319,55.0,71.451,-16.450999999999993,28.0,16.697,11.303,1.0,0.62,0.38,0.0,0.021,-0.021,8945.0,0.0012636109558412521,-0.0018391280044717712,4.248183342649525e-05,-2.3476802683063163e-06
540,13321,75.0,88.736,-13.736000000000004,23.0,27.587,-4.587,3.0,1.433,1.567,2.0,0.408,1.592,20346.0,-0.0002254497198466529,-0.0006751204167895411,7.701759559618598e-05,7.824633834660375e-05
541,15001,685.0,688.317,-3.3170000000000073,122.0,147.018,-25.018,0.0,7.458,-7.458,8.0,5.469,2.5309999999999997,201350.0,-0.00012425130370002485,-1.6473801837596262e-05,-3.703998013409486e-05,1.2570151477526694e-05
542,15003,5392.0,6043.643,-651.643,1187.0,1119.571,67.42900000000009,85.0,72.274,12.725999999999999,161.0,89.856,71.144,979682.0,6.882743584142618e-05,-0.0006651576736124579,1.2989929385249499e-05,7.261948264845124e-05
543,15005,0.0,,,0.0,,,0.0,,,0.0,,,436.0,,,,
544,15007,171.0,211.231,-40.230999999999995,78.0,37.307,40.693,1.0,2.418,-1.4180000000000001,2.0,5.739,-3.739,71949.0,0.0005655811755549069,-0.0005591599605275959,-1.9708404564344192e-05,-5.196736577297808e-05
545,15009,520.0,616.743,-96.74300000000005,97.0,78.289,18.711,4.0,7.132,-3.1319999999999997,11.0,7.369,3.6310000000000002,166657.0,0.00011227251180568472,-0.0005804916685167743,-1.879308999921995e-05,2.1787263661292357e-05
546,16001,2163.0,2074.496,88.5039999999999,601.0,480.121,120.87900000000002,23.0,23.316,-0.31599999999999895,24.0,14.563,9.437,469473.0,0.0002574780658312619,0.00018851776353485697,-6.730951513718551e-07,2.010126247941841e-05
547,16003,4.0,6.074,-2.074,4.0,0.322,3.678,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,0.0008757142857142857,-0.0004938095238095238,0.0,0.0
548,16005,284.0,318.384,-34.384000000000015,84.0,100.897,-16.897000000000006,1.0,3.364,-2.364,1.0,0.766,0.23399999999999999,86742.0,-0.00019479606188466955,-0.00039639390376057754,-2.7253233727606003e-05,2.697655115169122e-06
549,16007,11.0,9.437,1.5630000000000006,1.0,0.09,0.91,0.0,0.0,0.0,0.0,0.0,0.0,6054.0,0.00015031384208787578,0.00025817641228939554,0.0,0.0
550,16009,27.0,23.736,3.2639999999999993,2.0,2.939,-0.9390000000000001,0.0,0.0,0.0,0.0,0.0,0.0,9231.0,-0.00010172245693857655,0.0003535911602209944,0.0,0.0
551,16011,107.0,103.609,3.3910000000000053,28.0,30.251,-2.2510000000000012,1.0,0.83,0.17000000000000004,1.0,0.429,0.571,46246.0,-4.867447995502316e-05,7.332526056307584e-05,3.6759935994464395e-06,1.2347013795787743e-05
552,16013,58.0,49.914,8.085999999999999,12.0,5.5,6.5,0.0,0.06,-0.06,0.0,0.907,-0.907,22729.0,0.00028597826565181044,0.00035575696247085214,-2.639799375247481e-06,-3.9904967222491094e-05
553,16015,16.0,12.303,3.696999999999999,3.0,2.081,0.919,0.0,0.0,0.0,0.0,0.0,0.0,7625.0,0.00012052459016393443,0.00048485245901639333,0.0,0.0
554,16017,74.0,102.243,-28.242999999999995,10.0,12.361,-2.3610000000000007,1.0,0.241,0.759,0.0,0.743,-0.743,44688.0,-5.2832975295381326e-05,-0.0006320041174364482,1.6984425349087002e-05,-1.6626387397064087e-05
555,16019,318.0,320.009,-2.0090000000000146,90.0,45.192,44.808,0.0,0.231,-0.231,3.0,1.664,1.336,116970.0,0.0003830725827135163,-1.7175344105326275e-05,-1.9748653500897667e-06,1.1421732068051639e-05
556,16021,16.0,20.406,-4.405999999999999,0.0,2.325,-2.325,0.0,0.0,0.0,0.0,0.359,-0.359,12156.0,-0.00019126357354392893,-0.0003624547548535702,0.0,-2.9532741033234617e-05
557,16023,4.0,2.737,1.263,1.0,0.365,0.635,0.0,0.0,0.0,0.0,0.0,0.0,2603.0,0.00024394928928159817,0.0004852093737994621,0.0,0.0
558,16025,4.0,2.697,1.303,0.0,0.024,-0.024,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,-2.245088868101029e-05,0.0012188961646398503,0.0,0.0
559,16027,1191.0,1222.136,-31.135999999999967,292.0,265.196,26.803999999999974,3.0,8.376,-5.3759999999999994,14.0,6.801,7.199,223890.0,0.00011971950511411842,-0.00013906829246504966,-2.4011791504756798e-05,3.215418285765331e-05
560,16029,8.0,8.375,-0.375,2.0,0.618,1.3820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,7028.0,0.0001966420034149118,-5.335799658508822e-05,0.0,0.0
561,16031,83.0,83.928,-0.9279999999999973,11.0,8.57,2.4299999999999997,0.0,0.869,-0.869,0.0,0.503,-0.503,23847.0,0.00010189961001383821,-3.891474818635457e-05,-3.644064242881704e-05,-2.1092799932905608e-05
562,16033,0.0,2.037,-2.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,0.0,-0.0023016949152542374,0.0,0.0
563,16035,27.0,27.4,-0.3999999999999986,4.0,2.934,1.0659999999999998,0.0,0.0,0.0,0.0,0.494,-0.494,8735.0,0.00012203777904979964,-4.579278763594718e-05,0.0,-5.6554092730394965e-05
564,16037,11.0,2.855,8.145,0.0,0.022,-0.022,0.0,0.0,0.0,0.0,0.0,0.0,4193.0,-5.246839971380872e-06,0.0019425232530407822,0.0,0.0
565,16039,153.0,166.532,-13.53200000000001,26.0,23.392,2.6080000000000005,2.0,0.039,1.961,3.0,3.58,-0.5800000000000001,27043.0,9.643900454831197e-05,-0.000500388270532116,7.251414414081279e-05,-2.1447324631143e-05
566,16041,21.0,16.759,4.241,2.0,1.22,0.78,0.0,0.348,-0.348,0.0,0.091,-0.091,13736.0,5.678509027373326e-05,0.0003087507280139778,-2.533488642981945e-05,-6.624927198602213e-06
567,16043,14.0,13.309,0.6910000000000007,1.0,1.242,-0.242,0.0,0.0,0.0,0.0,0.464,-0.464,13111.0,-1.8457783540538478e-05,5.2703836473190504e-05,0.0,-3.539013042483411e-05
568,16045,47.0,58.852,-11.851999999999997,24.0,4.409,19.591,0.0,0.648,-0.648,0.0,0.0,0.0,17771.0,0.0011024140453547917,-0.0006669292667829609,-3.6463901862585114e-05,0.0
569,16047,39.0,40.756,-1.7560000000000002,6.0,5.064,0.9359999999999999,0.0,0.572,-0.572,0.0,0.069,-0.069,15280.0,6.12565445026178e-05,-0.00011492146596858641,-3.7434554973821985e-05,-4.515706806282723e-06
570,16049,19.0,19.461,-0.4609999999999985,2.0,3.405,-1.4049999999999998,2.0,0.627,1.373,1.0,0.565,0.43500000000000005,16511.0,-8.509478529465204e-05,-2.7920780086003183e-05,8.315668342317243e-05,2.6346072315426083e-05
571,16051,32.0,32.084,-0.08400000000000318,9.0,5.252,3.748,0.0,0.0,0.0,0.0,0.535,-0.535,29238.0,0.00012818934263629525,-2.8729735276011758e-06,0.0,-1.8298105205554416e-05
572,16053,118.0,95.626,22.373999999999995,14.0,12.981,1.0190000000000001,0.0,0.327,-0.327,1.0,0.322,0.6779999999999999,24074.0,4.2327822547146304e-05,0.0009293843981058401,-1.3583118717288362e-05,2.8163163578964855e-05
573,16055,419.0,580.717,-161.71699999999998,67.0,92.874,-25.873999999999995,1.0,0.751,0.249,13.0,14.813,-1.8130000000000006,161676.0,-0.00016003612162596796,-0.001000253593606967,1.5401172715801974e-06,-1.1213785595883128e-05
574,16057,136.0,157.932,-21.931999999999988,19.0,11.703,7.297000000000001,1.0,0.762,0.238,2.0,0.806,1.194,40052.0,0.00018218815539798263,-0.0005475881354239485,5.942275042444822e-06,2.9811245381004693e-05
575,16059,13.0,13.368,-0.3680000000000003,1.0,0.416,0.5840000000000001,0.0,0.234,-0.234,0.0,0.0,0.0,7929.0,7.365367637785346e-05,-4.641190566275701e-05,-2.9511918274687855e-05,0.0
576,16061,11.0,16.198,-5.198,2.0,3.133,-1.133,0.0,0.0,0.0,0.0,0.415,-0.415,3850.0,-0.00029428571428571427,-0.0013501298701298703,0.0,-0.00010779220779220778
577,16063,11.0,13.46,-2.460000000000001,2.0,4.811,-2.811,0.0,0.022,-0.022,0.0,0.022,-0.022,5342.0,-0.0005262074129539498,-0.0004605016847622615,-4.1183077499064016e-06,-4.1183077499064016e-06
578,16065,48.0,27.11,20.89,5.0,1.355,3.645,0.0,0.0,0.0,1.0,0.823,0.17700000000000005,39725.0,9.175582127123977e-05,0.0005258653241032096,0.0,4.45563247325362e-06
579,16067,65.0,71.407,-6.4069999999999965,5.0,9.731,-4.731,0.0,0.0,0.0,0.0,0.015,-0.015,20817.0,-0.0002272661766825191,-0.00030777729740116236,0.0,-7.205649228995532e-07
580,16069,108.0,155.847,-47.84700000000001,53.0,39.385,13.615000000000002,0.0,0.588,-0.588,0.0,0.588,-0.588,40468.0,0.00033643866758920635,-0.001182341603242068,-1.4529999011564692e-05,-1.4529999011564692e-05
581,16071,3.0,4.476,-1.476,0.0,0.032,-0.032,0.0,0.0,0.0,0.0,0.0,0.0,4429.0,-7.225107247685708e-06,-0.00033325807179950326,0.0,0.0
582,16073,51.0,50.464,0.5360000000000014,13.0,8.432,4.568,0.0,2.326,-2.326,1.0,0.006,0.994,11724.0,0.0003896281132719208,4.5718184919822705e-05,-0.00019839645172296146,8.478335039235756e-05
583,16075,79.0,81.672,-2.671999999999997,25.0,8.002,16.997999999999998,1.0,0.089,0.911,0.0,0.061,-0.061,23705.0,0.0007170639105673908,-0.00011271883568867316,3.8430710820502004e-05,-2.5732967728327356e-06
584,16077,17.0,24.716,-7.716000000000001,2.0,1.312,0.688,0.0,0.018,-0.018,0.0,0.0,0.0,7635.0,9.011132940406024e-05,-0.0010106090373280944,-2.3575638506876227e-06,0.0
585,16079,19.0,33.968,-14.968000000000004,4.0,10.383,-6.382999999999999,0.0,0.0,0.0,0.0,0.573,-0.573,12700.0,-0.0005025984251968503,-0.0011785826771653547,0.0,-4.511811023622047e-05
586,16081,11.0,14.068,-3.0679999999999996,2.0,0.935,1.065,0.0,0.0,0.0,1.0,0.0,1.0,11776.0,9.043817934782608e-05,-0.0002605298913043478,0.0,8.491847826086956e-05
587,16083,371.0,379.502,-8.50200000000001,42.0,76.591,-34.590999999999994,0.0,0.089,-0.089,0.0,0.488,-0.488,86198.0,-0.00040129701385182946,-9.863337896470927e-05,-1.0325065546764425e-06,-5.661384254855101e-06
588,16085,30.0,24.115,5.885000000000002,3.0,2.303,0.6970000000000001,0.0,0.543,-0.543,0.0,0.0,0.0,11085.0,6.287776274244475e-05,0.000530897609382048,-4.89851150202977e-05,0.0
589,16087,30.0,25.749,4.251000000000001,6.0,3.833,2.167,0.0,0.115,-0.115,0.0,0.156,-0.156,10128.0,0.00021396129541864138,0.0004197274881516589,-1.1354660347551344e-05,-1.5402843601895736e-05
590,17001,241.0,259.306,-18.305999999999983,176.0,114.511,61.489000000000004,0.0,1.585,-1.585,2.0,1.182,0.8180000000000001,65670.0,0.0009363331810567992,-0.00027875742348104133,-2.4135830668493983e-05,1.2456220496421503e-05
591,17003,40.0,68.637,-28.637,30.0,38.089,-8.088999999999999,0.0,0.083,-0.083,0.0,1.298,-1.298,6011.0,-0.00134569955082349,-0.004764099151555482,-1.380801863250707e-05,-0.00021593744801197805
592,17005,44.0,42.453,1.546999999999997,12.0,11.721,0.2789999999999999,0.0,0.054,-0.054,0.0,0.645,-0.645,16520.0,1.6888619854721545e-05,9.364406779660999e-05,-3.268765133171913e-06,-3.904358353510896e-05
593,17007,184.0,169.906,14.093999999999994,37.0,38.12,-1.1199999999999974,3.0,1.112,1.888,2.0,0.897,1.103,53293.0,-2.101589326928485e-05,0.00026446249976544753,3.542679151108025e-05,2.069690203216182e-05
594,17009,9.0,12.555,-3.5549999999999997,3.0,1.316,1.684,0.0,1.418,-1.418,0.0,0.584,-0.584,6599.0,0.00025519018033035305,-0.0005387179875738748,-0.00021488104258220942,-8.849825731171389e-05
595,17011,98.0,90.632,7.367999999999995,22.0,8.435,13.565,0.0,2.002,-2.002,0.0,0.134,-0.134,32878.0,0.0004125859237179877,0.00022410122270211067,-6.0891781738548566e-05,-4.0756737027799745e-06
596,17013,6.0,6.667,-0.6669999999999998,0.0,1.906,-1.906,0.0,0.0,0.0,0.0,0.0,0.0,4782.0,-0.00039857800083647007,-0.00013948138854035964,0.0,0.0
597,17015,42.0,35.976,6.024000000000001,2.0,8.721,-6.721,0.0,0.0,0.0,0.0,0.0,0.0,14398.0,-0.0004668009445756355,0.00041839144325600785,0.0,0.0
598,17017,82.0,45.989,36.011,18.0,3.651,14.349,0.0,0.54,-0.54,0.0,0.0,0.0,12324.0,0.0011643135345666992,0.0029220220707562483,-4.381694255111977e-05,0.0
599,17019,1563.0,1703.099,-140.09899999999993,787.0,547.767,239.23299999999995,8.0,15.123,-7.122999999999999,15.0,18.126,-3.1260000000000012,210006.0,0.0011391722141272152,-0.0006671190346942465,-3.3918078531089586e-05,-1.4885288991743099e-05
600,17021,77.0,73.313,3.6869999999999976,11.0,17.347,-6.347000000000001,0.0,1.497,-1.497,0.0,0.083,-0.083,32705.0,-0.00019406818529276872,0.00011273505580186508,-4.5772817611985936e-05,-2.5378382510319522e-06
601,17023,36.0,43.34,-7.340000000000003,8.0,6.909,1.0910000000000002,0.0,0.068,-0.068,0.0,0.003,-0.003,15602.0,6.992693244455841e-05,-0.00047045250608896316,-4.3584155877451615e-06,-1.9228304063581593e-07
602,17025,52.0,30.164,21.836,7.0,2.375,4.625,0.0,0.0,0.0,0.0,0.061,-0.061,13217.0,0.0003499281228720587,0.0016521147007641673,0.0,-4.615268215177423e-06
603,17027,93.0,106.681,-13.680999999999997,21.0,24.422,-3.4220000000000006,0.0,0.666,-0.666,0.0,0.289,-0.289,37549.0,-9.113425124503983e-05,-0.000364350581906309,-1.7736823883458948e-05,-7.696609763242696e-06
604,17029,401.0,332.366,68.63400000000001,149.0,90.85,58.150000000000006,1.0,1.388,-0.3879999999999999,1.0,0.16,0.84,51065.0,0.001138744737099775,0.0013440516988152357,-7.598159208851462e-06,1.644962302947224e-05
605,17031,36651.0,44224.315,-7573.315000000002,17584.0,16960.501,623.4989999999998,970.0,1066.784,-96.7840000000001,1103.0,1023.608,79.39200000000005,5169517.0,0.0001206106876135623,-0.0014649946987310425,-1.872205855982292e-05,1.5357721040476324e-05
606,17033,38.0,30.591,7.408999999999999,19.0,4.086,14.914,0.0,0.211,-0.211,1.0,0.122,0.878,18833.0,0.0007919078213773694,0.00039340519301226567,-1.1203738119258747e-05,4.662029416449849e-05
607,17035,21.0,21.285,-0.28500000000000014,8.0,6.863,1.1369999999999996,0.0,0.0,0.0,0.0,0.324,-0.324,10787.0,0.00010540465374988408,-2.6420691573189965e-05,0.0,-3.003615463057384e-05
608,17037,543.0,600.175,-57.174999999999955,178.0,137.895,40.10499999999999,2.0,3.565,-1.565,3.0,0.675,2.325,104588.0,0.0003834569931540902,-0.0005466688339006383,-1.4963475733353731e-05,2.2230083757218804e-05
609,17039,39.0,41.66,-2.6599999999999966,13.0,13.932,-0.9320000000000004,0.0,0.022,-0.022,1.0,0.04,0.96,15764.0,-5.912205024105559e-05,-0.00016873889875666052,-1.3955848769347881e-06,6.0898249175336206e-05
610,17041,75.0,43.722,31.278,19.0,8.283,10.717,0.0,0.0,0.0,0.0,0.086,-0.086,19551.0,0.000548156104547082,0.0015998158661961023,0.0,-4.398751981995805e-06
611,17043,2216.0,2574.902,-358.90200000000004,563.0,509.719,53.281000000000006,40.0,38.957,1.0429999999999993,35.0,39.555,-4.555,926005.0,5.753856620644598e-05,-0.0003875810605774267,1.1263438102386048e-06,-4.918979919114907e-06
612,17045,63.0,46.435,16.564999999999998,37.0,10.243,26.756999999999998,0.0,0.032,-0.032,0.0,0.0,0.0,17272.0,0.001549154701250579,0.0009590666975451597,-1.8527095877721167e-06,0.0
613,17047,24.0,13.349,10.651,3.0,5.569,-2.569,0.0,0.0,0.0,0.0,0.382,-0.382,6431.0,-0.0003994713108381278,0.0016561965479707666,0.0,-5.939978230446276e-05
614,17049,99.0,75.254,23.745999999999995,37.0,12.495,24.505000000000003,0.0,1.305,-1.305,0.0,0.842,-0.842,34151.0,0.000717548534449943,0.0006953237094082163,-3.821264384644666e-05,-2.4655207753799302e-05
615,17051,44.0,41.045,2.9549999999999983,19.0,5.93,13.07,0.0,0.291,-0.291,0.0,0.272,-0.272,21418.0,0.0006102343822952657,0.00013796806424502746,-1.3586702773368195e-05,-1.2699598468577833e-05
616,17053,29.0,30.143,-1.1430000000000007,6.0,7.159,-1.1589999999999998,0.0,0.0,0.0,0.0,0.014,-0.014,13155.0,-8.810338274420371e-05,-8.688711516533642e-05,0.0,-1.064234131508932e-06
617,17055,102.0,126.658,-24.658,61.0,30.676,30.324,1.0,0.861,0.139,1.0,0.189,0.8109999999999999,38688.0,0.0007838089330024815,-0.0006373552522746072,3.5928453267162947e-06,2.0962572373862696e-05
618,17057,82.0,82.156,-0.1560000000000059,23.0,13.436,9.564,1.0,0.24,0.76,2.0,0.777,1.2229999999999999,34654.0,0.00027598545622438967,-4.501644831765624e-06,2.193109020603682e-05,3.5291741213135565e-05
619,17059,14.0,11.517,2.4830000000000005,9.0,2.694,6.306,0.0,0.541,-0.541,0.0,0.0,0.0,4983.0,0.0012655027092113185,0.0004982942002809554,-0.00010856913505920129,0.0
620,17061,21.0,29.42,-8.420000000000002,5.0,4.555,0.4450000000000003,0.0,0.649,-0.649,0.0,0.073,-0.073,12988.0,3.426239605789962e-05,-0.0006482907299045274,-4.996920234062212e-05,-5.620572836464428e-06
621,17063,95.0,118.728,-23.727999999999994,31.0,22.355,8.645,0.0,0.065,-0.065,1.0,1.137,-0.137,50798.0,0.000170183865506516,-0.0004671050041340209,-1.2795779361392181e-06,-2.696956573093429e-06
622,17065,17.0,11.934,5.066000000000001,4.0,4.269,-0.26900000000000013,0.0,0.0,0.0,0.0,0.0,0.0,8151.0,-3.3002085633664595e-05,0.0006215188320451479,0.0,0.0
623,17067,45.0,40.842,4.158000000000001,7.0,10.421,-3.4209999999999994,0.0,0.0,0.0,0.0,0.002,-0.002,17820.0,-0.00019197530864197528,0.0002333333333333334,0.0,-1.122334455667789e-07
624,17069,5.0,4.452,0.548,0.0,2.798,-2.798,0.0,0.0,0.0,0.0,0.0,0.0,3890.0,-0.000719280205655527,0.00014087403598971724,0.0,0.0
625,17071,23.0,10.752,12.248,5.0,3.218,1.782,0.0,0.0,0.0,0.0,0.0,0.0,6737.0,0.00026450942556033844,0.0018180198901588244,0.0,0.0
626,17073,124.0,129.713,-5.712999999999994,21.0,19.473,1.527000000000001,0.0,0.33,-0.33,1.0,1.212,-0.21199999999999997,49032.0,3.114292706803722e-05,-0.00011651574481970945,-6.730298580518845e-06,-4.323706966878772e-06
627,17075,61.0,70.951,-9.950999999999993,30.0,17.125,12.875,1.0,0.0,1.0,2.0,0.011,1.989,27437.0,0.00046925684294930203,-0.0003626854247913399,3.64471334329555e-05,7.249334839814849e-05
628,17077,487.0,599.603,-112.60299999999995,311.0,194.595,116.405,7.0,5.453,1.5469999999999997,4.0,3.668,0.33199999999999985,57517.0,0.0020238364309682357,-0.00195773423509571,2.689639584818401e-05,5.7722064780847376e-06
629,17079,22.0,14.823,7.177,2.0,2.878,-0.8780000000000001,0.0,0.318,-0.318,0.0,0.119,-0.119,9547.0,-9.196606263747776e-05,0.0007517544778464438,-3.3308892845920183e-05,-1.246464858070598e-05
630,17081,154.0,185.326,-31.325999999999993,94.0,96.725,-2.7249999999999943,1.0,0.796,0.20399999999999996,1.0,1.631,-0.631,37774.0,-7.21395668978661e-05,-0.000829300577116535,5.4005400540054e-06,-1.670461163763435e-05
631,17083,35.0,48.013,-13.012999999999998,18.0,14.498,3.5020000000000007,0.0,0.145,-0.145,0.0,0.662,-0.662,21776.0,0.00016081925055106542,-0.0005975844966936075,-6.658706833210874e-06,-3.0400440852314476e-05
